distances,labels
1.1065332,1
1.7911848,1
1.7503208,1
1.2275435,1
1.237685,1
0.9433769,1
1.1206048,1
1.8129647,1
1.8131241,1
1.5425538,1
1.3123356,1
1.2335337,1
1.1177555,1
1.5793263,1
1.6835005,1
1.3020523,1
0.5949051,0
1.3766512,1
1.4956925,1
1.5467333,1
1.4047825,1
1.3653737,1
1.4175074,1
0.637961,0
1.4702901,1
1.3181382,1
1.5438235,1
1.3889965,1
1.7258677,1
1.4015052,1
1.4311252,1
1.3088453,1
1.244319,1
0.6605613,0
1.448776,1
0.5769976,0
1.0686371,1
1.611061,1
1.4972961,1
1.4307389,1
1.3949003,1
1.7816553,1
1.2898859,1
1.1649656,1
0.97490835,1
1.7905673,1
1.2792633,1
1.3452326,1
0.6970907,0
1.326214,1
1.7335851,1
1.0224582,1
1.4178053,1
1.7895566,1
1.1390201,1
1.4997863,1
1.2811712,1
1.1774691,1
1.3368515,1
1.6905146,1
1.8204335,1
1.0496131,1
1.7205521,1
1.5244918,1
1.165525,1
1.0999241,1
1.4349378,1
1.1637633,1
1.288884,1
0.5678006,0
1.7054051,1
1.7475376,1
1.1516109,1
1.3270184,1
1.7991613,1
1.1583444,1
1.323607,1
1.000316,1
1.5009706,1
0.9359786,1
1.0702007,1
1.5516183,1
0.998191,1
1.1658788,1
0.51786304,0
1.8408651,1
1.2744176,1
1.0792,1
1.7764016,1
1.7007539,1
1.8880254,1
1.7254275,1
1.4507898,1
0.33457717,0
1.3555917,1
0.9763398,1
1.0776839,1
1.6361078,1
1.8216679,1
1.2175567,1
1.4617442,1
1.7557776,1
1.8637973,1
1.0609547,1
1.1684054,1
1.3996786,1
1.5072548,1
1.1897738,1
1.2812593,1
1.0650911,1
1.2598612,1
1.4869456,1
1.2683597,1
1.8815842,1
1.2456528,1
1.228381,1
1.6091679,1
1.5064533,1
1.2068304,1
1.7139379,1
1.3966122,1
1.1248529,1
1.6884334,1
1.5075976,1
1.3050416,1
1.5815499,1
1.2833745,1
1.3711684,1
1.3514352,1
1.6041056,1
1.8022131,1
1.7471464,1
1.2186992,1
1.2109611,1
1.7506223,1
1.1518326,1
1.1405979,1
1.4365214,1
1.447014,1
1.2990854,1
1.5052718,1
1.4271667,1
1.5015577,1
1.8048232,1
1.5882355,1
1.2445598,1
1.3408886,1
1.656203,1
1.5328456,1
1.3613302,1
1.5926478,1
1.8237396,1
0.87970895,0
1.8075906,1
1.0795609,1
1.5205711,1
1.1622144,1
1.8457708,1
1.4032238,1
1.5769219,1
1.4366134,1
1.6489897,1
1.7315658,1
1.5362397,1
1.5676287,1
1.3528264,1
1.4084077,1
1.9002978,1
1.4311167,1
1.4001747,1
0.45472184,0
1.8913496,1
1.0516462,1
1.2489736,1
1.6476994,1
1.4623362,1
1.3831619,1
1.4127111,1
1.8323668,1
1.1114538,1
1.5663067,1
1.1411303,1
1.0719343,1
1.7467088,1
1.2816564,1
1.2907735,1
0.4084866,0
1.4602311,1
1.2810107,1
1.2960032,1
1.2853187,1
1.7094387,1
0.46538168,0
1.9020628,1
1.4182976,1
1.51103,1
1.6935765,1
1.824414,1
1.7550815,1
1.424083,1
1.1795957,1
1.5071666,1
1.53086,1
1.9304397,1
1.7544069,1
1.3837284,1
1.6560359,1
1.7074543,1
1.7602134,1
1.3658888,1
1.6378555,1
0.872906,0
1.7290386,1
1.1826507,1
1.4381887,1
0.84466237,0
1.1305635,1
1.5961883,1
1.3824852,1
1.777024,1
1.4427124,1
0.93112963,1
1.5991905,1
1.7180558,1
0.647225,0
1.6553005,1
1.5796983,1
1.7552682,1
0.59605813,0
1.5778294,1
1.7145549,1
1.5165367,1
1.2839004,1
1.797465,1
1.4140718,1
1.2805984,1
1.7943847,1
1.1263919,1
1.0633839,1
0.8985057,1
1.5295012,1
1.8127248,1
0.7552344,1
1.1600578,1
1.228224,1
1.7426454,1
1.3614135,1
1.1387923,1
1.0992969,1
1.8743795,1
1.327665,1
1.5549295,1
1.4919325,1
1.3316708,1
1.7152256,1
1.3360505,1
1.1163057,1
1.554462,1
1.8887286,1
1.7676802,1
1.3033924,1
1.4011858,1
1.564026,1
1.4096383,1
1.7523724,1
1.825733,1
1.163328,1
0.7769229,0
1.8316985,1
0.8414614,0
1.3015364,1
1.5497646,1
1.0748236,1
1.1532084,1
1.4417125,1
1.3557593,1
1.3382632,1
1.2142189,1
1.3397456,1
1.3123033,1
1.3316535,1
1.5214524,1
1.4981705,1
1.4801778,1
1.7857823,1
1.234979,1
1.1296787,1
1.435815,1
1.0834314,1
0.54401827,0
1.389399,1
1.0135238,1
1.1075344,1
0.9215248,1
1.1304309,1
1.6840689,1
1.5831785,1
1.4718415,1
1.5083565,1
1.7925217,1
1.4458964,1
1.3087133,1
1.3213452,1
1.3745621,1
1.3697498,1
1.3449751,1
1.4408014,1
1.574473,1
1.7197143,1
1.6711323,1
1.639173,1
0.4310755,0
1.255662,1
1.0067924,1
1.3981711,1
1.4515587,1
1.5838803,1
1.6300579,1
1.6519017,1
0.97155803,1
1.4986011,1
0.856839,0
1.2830113,1
1.2968999,1
0.95886904,1
1.028567,1
0.59670734,0
0.9422189,1
1.4825535,1
1.4324596,1
1.5335929,1
1.4642121,1
0.6146934,0
1.1670707,1
1.2261398,1
1.2157301,1
1.7783808,1
1.3197999,1
1.0858328,1
1.0678061,1
1.2110487,1
1.2369002,1
1.5223769,1
1.7773433,1
1.496239,1
1.7629,1
1.7899725,1
1.7851257,1
1.6765387,1
1.5740361,1
1.38041,1
0.7355002,0
1.2211597,1
0.66072077,0
1.4696271,1
1.6328033,1
0.98359776,1
1.4857982,1
1.1884316,1
1.206778,1
1.3298202,1
1.2264471,1
1.1495215,1
1.4625659,1
1.4994514,1
1.0480129,1
1.4205244,1
1.2239578,1
1.2923183,1
1.4269615,1
0.33674216,0
1.675851,1
1.6382413,1
1.1790236,1
1.4660691,1
1.3328549,1
1.3180397,1
1.202129,1
1.3377402,1
1.1199397,1
1.8537035,1
1.1575094,1
1.1096385,1
0.8601903,1
1.3465556,1
0.91688013,1
1.3865819,1
0.8263682,0
1.3704512,1
1.3273731,1
1.4941156,1
0.7177103,0
0.7339933,0
0.6095536,0
1.3991809,1
1.3448783,1
1.2392293,1
1.8034204,1
1.5538633,1
1.4731265,1
1.2154098,1
1.4050763,1
0.6705446,0
1.12481,1
1.8391392,1
1.3487352,1
1.1576128,1
1.8352996,1
1.35024,1
0.9959042,1
1.3716111,1
1.6012752,1
1.644662,1
1.3010385,1
1.4505483,1
1.7679504,1
1.4505398,1
1.7678998,1
1.3822724,1
1.7520359,1
1.6991569,1
0.6517275,0
1.2886496,1
1.637068,1
1.7126328,1
1.6318789,1
1.8950565,1
1.5448596,1
1.5382614,1
1.3267431,1
1.0201765,0
1.5462372,1
1.569442,1
1.7003486,1
1.2867683,1
1.6575161,1
1.2364668,1
1.4165021,1
1.0187832,1
1.1184748,1
1.2231364,1
1.5574942,1
0.7807194,0
1.3509351,1
1.410623,1
1.273749,1
1.53501,1
1.127244,1
0.92019314,1
1.7703048,1
1.7546275,1
1.6263981,1
1.463929,1
1.5174255,1
0.5612257,0
1.7194883,1
1.5519499,1
1.475148,1
1.4833039,1
1.3058355,1
1.4195372,1
1.6263891,1
1.3414557,1
0.9075844,1
0.8224085,0
0.9220634,1
1.2943367,1
1.5701954,1
0.68112624,0
1.1794351,1
1.4306443,1
1.0911566,1
1.4577711,1
1.7093064,1
1.2689193,1
1.4176351,1
1.6108489,1
1.4047865,1
0.6504665,1
1.3016226,1
1.1020399,1
1.641776,1
1.8399861,1
1.1523412,1
1.5493883,1
1.4166468,1
0.9439629,1
1.1491172,1
1.675676,1
1.3846744,1
1.6721255,1
1.3118317,1
1.7805387,1
1.0927566,1
1.3725108,1
1.8091981,1
0.547049,0
1.7598478,1
1.289629,1
1.3957776,1
1.4468396,1
1.5450978,1
1.6487908,1
1.606358,1
1.7732261,1
0.98436606,1
1.0944052,1
1.1512305,1
1.8040273,1
1.8614789,1
1.8875711,1
1.8202372,1
1.0070893,1
0.9178321,0
1.0788043,1
1.5155343,1
1.8971654,1
1.5276866,1
1.6808763,1
1.6302145,1
1.851069,1
1.5966856,1
1.393561,1
1.2641753,1
1.3444499,1
1.108672,1
1.7728758,1
0.33052838,0
0.98285556,1
1.8081129,1
1.579053,1
1.3421706,1
0.76770365,0
1.2612505,1
1.7856013,1
1.0536455,1
1.3689625,1
1.449542,1
1.1311258,1
1.5552064,1
1.7355423,1
1.7852896,1
1.5236286,1
1.1313071,1
